x0,y0,x,y,turn,number of moves before,number of moves afternumber of free tiles before,number of free tiles after,time to choose move (s),total game time (s),total test time (s) 
11,16,11,15,0,2,3,14,13,0.196863373,0.767170961,3126.727974777
11,16,9,16,1,3,4,13,16,0.297260715,1.064431676,3127.02526483
11,16,11,14,0,4,5,16,20,0.334950999,1.399382675,3127.360246031
11,16,11,13,1,5,6,20,24,1.595538802,2.994921477,3128.955825072
11,16,11,17,0,6,7,24,28,0.570430003,3.56535148,3129.52628921
11,16,12,18,1,7,8,28,40,2.239186843,5.804538323,3131.765513684
11,16,11,18,0,8,9,40,39,0.129806548,5.934344871,3131.895361973
11,17,12,18,1,1,2,8,14,0.672140849,0.672140849,3132.567551667
11,17,10,18,0,2,3,14,17,0.252433258,0.924574107,3132.820023065
11,17,12,17,1,3,4,17,16,0.283250624,1.207824731,3133.103304392
11,17,13,16,0,4,5,16,25,0.647230976,1.855055707,3133.750573636
11,17,12,16,1,5,6,25,24,0.581615155,2.436670862,3134.33222285
11,17,12,15,0,6,7,24,29,1.994024217,4.430695079,3136.326288797
11,17,12,19,1,7,8,29,34,1.211525901,5.64222098,3137.537846155
11,17,14,15,0,8,9,34,40,2.073308248,7.715529228,3139.611186553
11,17,12,20,1,9,10,40,39,0.123370176,7.838899404,3139.734597843
11,18,10,17,1,1,2,8,14,0.509380752,0.509380752,3140.244027695
11,18,11,17,0,2,3,14,13,0.190850407,0.700231159,3140.434908253
11,18,11,16,1,3,4,13,16,0.272234713,0.972465872,3140.707180525
11,18,9,18,0,4,5,16,20,0.163980121,1.136445993,3140.871198858
11,18,10,18,1,5,6,20,19,0.316637199,1.453083192,3141.187868744
11,18,11,15,0,6,7,19,23,0.482672934,1.935756126,3141.670574416
11,18,10,16,1,7,8,23,22,0.577849085,2.513605211,3142.248461171
11,18,10,15,0,8,9,22,21,1.085552863,3.599158074,3143.334050208
11,18,10,19,1,9,10,21,25,0.548751538,4.147909612,3143.882842575
11,18,10,20,0,10,11,25,24,1.107833036,5.255742648,3144.990722972
11,18,9,16,1,11,12,24,23,0.39083357,5.646576218,3145.381600231
11,18,8,16,0,12,13,23,29,0.313000059,5.959576277,3145.694635841
11,18,12,16,1,13,14,29,35,0.481638651,6.441214928,3146.176315596
11,18,13,16,0,14,15,35,41,11.817313709,18.258528637,3157.993664621
11,18,12,15,1,15,16,41,40,0.135891202,18.394419839,3158.129595365
11,18,8,15,0,16,17,40,39,0.110601141,18.50502098,3158.240237037
11,18,13,14,1,17,18,39,46,0.21578517,18.72080615,3158.456056291
11,18,14,13,0,18,19,46,62,0.266618202,18.987424352,3158.722707868
11,18,12,14,1,19,20,62,61,0.286282203,19.273706555,3159.009030392
11,18,9,15,0,20,21,61,60,0.22129379,19.495000345,3159.230364181
11,18,7,15,1,21,22,60,68,0.114410645,19.60941099,3159.344816516
11,18,7,17,0,22,23,68,67,0.544994167,20.154405157,3159.889860078
11,18,12,13,1,23,24,67,66,0.345563738,20.499968895,3160.235465194
11,18,15,14,0,24,25,66,74,0.462053067,20.962021962,3160.697558439
11,18,12,12,1,25,26,74,84,0.118470216,21.080492178,3160.816064091
11,19,10,18,1,1,2,8,14,0.402036411,0.402036411,3161.218157082
11,19,12,20,0,2,3,14,17,0.204833255,0.606869666,3161.423021431
11,19,10,19,1,3,4,17,16,0.261893251,0.868762917,3161.684951019
11,19,10,20,0,4,5,16,15,0.239538855,1.108301772,3161.924537366
11,19,11,20,1,5,6,15,14,0.214024832,1.322326604,3162.138595821
11,19,11,18,0,6,7,14,13,0.128013504,1.450340108,3162.266647847
11,19,13,20,1,7,8,13,16,0.150182906,1.600523014,3162.416864745
11,19,11,17,0,8,9,16,21,0.184991009,1.785514023,3162.601956093
11,19,11,16,1,9,10,21,26,0.385115487,2.17062951,3162.987118524
11,19,10,17,0,10,11,26,25,0.30028255,2.47091206,3163.287442906
11,19,9,18,1,11,12,25,30,0.234046693,2.704958753,3163.521531935
11,19,8,17,0,12,13,30,35,0.171843577,2.87680233,3163.693414894
11,19,9,17,1,13,14,35,34,1.00815111,3.88495344,3164.70160027
11,19,9,16,0,14,15,34,33,0.564941648,4.449895088,3165.266579006
11,19,8,15,1,15,16,33,40,0.671604922,5.12150001,3165.938217403
11,19,12,19,0,16,17,40,39,0.14525865,5.26675866,3166.083510025
11,19,7,15,1,17,18,39,45,0.083205175,5.349963835,3166.166756407
11,19,7,18,0,18,19,45,44,0.078494186,5.428458021,3166.245291463
11,19,8,16,1,19,20,44,43,0.127545016,5.556003037,3166.372869553
11,19,6,14,0,20,21,43,59,0.046449162,5.602452199,3166.419359728
11,19,10,15,1,21,22,59,58,0.320895958,5.923348157,3166.740287125
11,19,6,19,0,22,23,58,57,0.260500386,6.183848543,3167.000826845
11,19,5,20,1,23,24,57,64,0.324390392,6.508238935,3167.325260205
11,19,9,15,0,24,25,64,63,0.807539742,7.315778677,3168.13284893
11,19,12,17,1,25,26,63,62,0.631025195,7.946803872,3168.76391627
11,19,9,14,0,26,27,62,61,0.768288723,8.715092595,3169.5322692
11,19,13,18,1,27,28,61,60,1.776109445,10.49120204,3171.308436143
11,19,14,19,0,28,29,60,67,2.082694029,12.573896069,3173.391170044
11,19,9,13,1,29,30,67,78,1.277607888,13.851503957,3174.668820407
11,19,13,19,0,30,31,78,77,0.03150024,13.883004197,3174.700377475
11,19,15,20,1,31,32,77,85,0.088970316,13.971974513,3174.789386214
11,19,15,19,0,32,33,85,84,0.031477509,14.003452022,3174.820903397
11,20,10,19,1,1,2,5,10,0.168567835,0.168567835,3174.989515185
11,20,11,19,0,2,3,10,9,0.090243432,0.258811267,3175.079794581
11,20,9,19,1,3,4,9,11,0.124709563,0.38352083,3175.204542578
11,20,10,20,0,4,5,11,10,0.135728418,0.519249248,3175.340308247
11,20,9,20,1,5,6,10,9,0.12119092,0.640440168,3175.461543628
11,20,8,19,0,6,7,9,11,0.092016781,0.732456949,3175.553592509
11,20,11,18,1,7,8,11,16,0.196008042,0.928464991,3175.749632211
11,20,12,20,0,8,9,16,19,0.340762634,1.269227625,3176.090427249
11,20,13,20,1,9,10,19,22,0.82995296,2.099180585,3176.920419689
11,20,12,18,0,10,11,22,21,0.608180177,2.707360762,3177.528648391
11,20,13,18,1,11,12,21,20,0.939543275,3.646904037,3178.468231394
11,20,13,17,0,12,13,20,27,0.925614995,4.572519032,3179.393877799
11,20,14,16,1,13,14,27,40,3.105619242,7.678138274,3182.499534234
11,20,12,17,0,14,15,40,39,0.133629481,7.811767755,3182.633196624
11,20,10,17,1,15,16,39,38,0.149559559,7.961327314,3182.782795846
11,20,12,16,0,16,17,38,37,0.213506116,8.17483343,3182.99634284
11,20,12,19,1,17,18,37,36,0.177129728,8.351963158,3183.173512622
11,20,15,15,0,18,19,36,51,1.037014166,9.388977324,3184.210559741
11,20,9,16,1,19,20,51,50,0.049503095,9.438480419,3184.260102457
12,1,11,2,1,1,2,5,10,0.09140291,0.09140291,3184.351553627
12,1,13,2,0,2,3,10,12,0.061356457,0.152759367,3184.41293808
12,1,11,1,1,3,4,12,11,0.060958252,0.213717619,3184.473926243
12,1,12,3,0,4,5,11,15,0.056806146,0.270523765,3184.530762482
12,1,11,4,1,5,6,15,19,0.183834699,0.454358464,3184.714630623
12,1,11,3,0,6,7,19,18,0.235140125,0.689498589,3184.949810404
12,1,10,4,1,7,8,18,22,0.223425261,0.91292385,3185.173268672
12,1,10,3,0,8,9,22,21,0.237909582,1.150833432,3185.411218555
12,1,13,3,1,9,10,21,20,0.311510076,1.462343508,3185.722768321
12,1,9,3,0,10,11,20,24,0.140470679,1.602814187,3185.863278477
12,1,8,3,1,11,12,24,28,0.194369811,1.797183998,3186.057681146
12,1,12,4,0,12,13,28,27,1.228737636,3.025921634,3187.286451879
12,1,12,2,1,13,14,27,26,2.028449384,5.054371018,3189.314959569
12,1,10,2,0,14,15,26,25,0.724235395,5.778606413,3190.039236432
12,1,14,4,1,15,16,25,29,1.350178259,7.128784672,3191.389450438
12,1,15,5,0,16,17,29,43,10.100737741,17.229522413,3201.490227696
12,1,13,5,1,17,18,43,42,0.16430597,17.393828383,3201.654572967
12,1,8,4,0,18,19,42,41,0.116458553,17.510286936,3201.771063939
12,1,12,6,1,19,20,41,50,0.119010024,17.62929696,3201.890105647
12,1,7,5,0,20,21,50,56,0.168576311,17.797873271,3202.058722519
12,1,6,6,1,21,22,56,62,0.137753691,17.935626962,3202.196509268
12,1,15,3,0,22,23,62,61,0.977063689,18.912690651,3203.173613999
12,1,11,7,1,23,24,61,72,0.664252067,19.576942718,3203.837924158
12,1,10,8,0,24,25,72,83,1.192530787,20.769473505,3205.030519038
12,1,9,1,1,25,26,83,82,0.059642783,20.829116288,3205.090217534
12,1,15,4,0,26,27,82,81,0.073706103,20.902822391,3205.163964068
12,1,15,2,1,27,28,81,80,0.108376166,21.011198557,3205.272382362
12,1,15,6,0,28,29,80,79,0.069935858,21.081134415,3205.342351523
12,1,15,7,1,29,30,79,78,0.117158748,21.198293163,3205.459552681
12,1,14,3,0,30,31,78,77,0.071732392,21.270025555,3205.531318187
12,1,16,5,1,31,32,77,85,0.137183911,21.407209466,3205.668541717
12,1,13,7,0,32,33,85,84,0.095330974,21.50254044,3205.763911666
12,1,16,4,1,33,34,84,83,0.067428211,21.569968651,3205.831380526
12,1,16,8,0,34,35,83,82,0.082922963,21.652891614,3205.91434019
12,1,16,3,1,35,36,82,81,0.049037422,21.701929036,3205.963418615
12,1,16,6,0,36,37,81,80,0.160027993,21.861957029,3206.123479648
12,1,16,2,1,37,38,80,79,0.066533754,21.928490783,3206.190052994
12,1,17,7,0,38,39,79,87,0.140917923,22.069408706,3206.331013175
12,1,16,1,1,39,40,87,86,0.093575825,22.162984531,3206.424627655
12,2,11,3,1,1,2,8,14,0.282753036,0.282753036,3206.707436028
12,2,12,3,0,2,3,14,13,0.117160537,0.399913573,3206.824626401
12,2,12,4,1,3,4,13,16,0.239342078,0.639255651,3207.064004175
12,2,10,2,0,4,5,16,20,0.148248933,0.787504584,3207.212282894
12,2,11,2,1,5,6,20,19,0.206061813,0.993566397,3207.418384028
12,2,13,3,0,6,7,19,23,0.469313485,1.462879882,3207.887738917
12,2,11,4,1,7,8,23,22,0.541571863,2.004451745,3208.42935647
12,2,11,5,0,8,9,22,27,0.887505751,2.891957496,3209.31690455
12,2,10,4,1,9,10,27,26,0.495419891,3.387377387,3209.812363827
12,2,9,4,0,10,11,26,31,0.679982906,4.067360293,3210.492387309
12,2,13,4,1,11,12,31,30,3.694076885,7.761437178,3214.186502601
12,2,14,4,0,12,13,30,35,8.72924471,16.490681888,3222.915786894
12,2,15,5,1,13,14,35,40,4.682858601,21.173540489,3227.598683953
12,2,11,1,0,14,15,40,39,0.202453202,21.375993691,3227.801176857
12,2,13,5,1,15,16,39,38,0.157931656,21.533925347,3227.959147633
12,2,9,3,0,16,17,38,37,0.143200321,21.677125668,3228.102387263
12,2,14,6,1,17,18,37,45,0.165880911,21.843006579,3228.268307144
12,2,15,7,0,18,19,45,53,0.239187893,22.082194472,3228.507535166
12,2,13,7,1,19,20,53,52,0.20344575,22.285640222,3228.711019142
12,2,9,5,0,20,21,52,51,0.211796841,22.497437063,3228.922850835
12,2,12,8,1,21,22,51,59,0.254129882,22.751566945,3229.177020377
12,2,16,8,0,22,23,59,67,0.381433937,23.133000882,3229.558486996
12,2,11,9,1,23,24,67,76,0.077529188,23.21053007,3229.636048496
12,3,11,4,1,1,2,8,14,0.559234192,0.559234192,3230.195345322
12,3,12,4,0,2,3,14,13,0.155086372,0.714320564,3230.350467199
12,3,10,3,1,3,4,13,16,0.199882108,0.914202672,3230.550379378
12,3,12,5,0,4,5,16,20,0.272300799,1.186503471,3230.822710216
12,3,13,5,1,5,6,20,24,1.587941561,2.774445032,3232.410689948
12,3,12,2,0,6,7,24,29,1.13212726,3.906572292,3233.542857006
12,3,14,6,1,7,8,29,41,0.61268192,4.519254212,3234.155576611
12,3,12,1,0,8,9,41,40,0.02618211,4.545436322,3234.181790966
12,4,11,3,1,1,2,8,14,0.718367916,0.718367916,3234.900196885
12,4,13,4,0,2,3,14,17,0.168257575,0.886625491,3235.068492008
12,4,10,4,1,3,4,17,20,0.272037438,1.158662929,3235.34055922
12,4,12,3,0,4,5,20,19,0.2618608,1.420523729,3235.602458723
12,4,12,2,1,5,6,19,24,0.500143304,1.920667033,3236.102640302
12,4,9,5,0,6,7,24,35,0.429432119,2.350099152,3236.532103732
12,4,13,1,1,7,8,35,34,1.874986914,4.225086066,3238.407124391
12,4,10,5,0,8,9,34,33,0.552626885,4.777712951,3238.959789352
12,4,11,5,1,9,10,33,32,0.713226626,5.490939577,3239.673052055
12,4,11,4,0,10,11,32,31,0.569476672,6.060416249,3240.242566844
12,4,9,6,1,11,12,31,37,0.678389048,6.738805297,3240.920990164
12,4,14,4,0,12,13,37,43,0.165745201,6.904550498,3241.086774464
12,4,15,4,1,13,14,43,49,0.268973334,7.173523832,3241.355786679
12,4,13,2,0,14,15,49,48,0.191135816,7.364659648,3241.546960925
12,4,14,1,1,15,16,48,47,0.246288096,7.610947744,3241.793281787
12,4,14,5,0,16,17,47,46,0.157574516,7.76852226,3241.950894627
12,4,12,1,1,17,18,46,45,0.153292471,7.921814731,3242.104227089
12,4,11,2,0,18,19,45,44,0.188642685,8.110457416,3242.292969036
12,4,16,5,1,19,20,44,50,0.183608756,8.294066172,3242.476621693
12,4,10,1,0,20,21,50,49,0.033897016,8.327963188,3242.510558923
12,5,11,4,1,1,2,8,14,0.532059986,0.532059986,3243.042662411
12,5,13,4,0,2,3,14,17,0.211140247,0.743200233,3243.25383487
12,5,11,6,1,3,4,17,21,0.371987278,1.115187511,3243.625851804
12,5,11,3,0,4,5,21,25,0.637503307,1.752690818,3244.263384436
12,5,12,7,1,5,6,25,29,0.664398137,2.417088955,3244.927815091
12,5,13,6,0,6,7,29,28,0.815351981,3.232440936,3245.743208049
12,5,13,5,1,7,8,28,27,1.717589049,4.950029985,3247.460836861
12,5,10,5,0,8,9,27,33,0.879472896,5.829502881,3248.340355047
12,5,11,5,1,9,10,33,32,0.921324293,6.750827174,3249.261711838
12,5,12,4,0,10,11,32,31,1.540962112,8.291789286,3250.802708287
12,5,11,7,1,11,12,31,30,1.57858941,9.870378696,3252.381337026
12,5,11,8,0,12,13,30,35,1.72173129,11.592109986,3254.103133574
12,5,12,6,1,13,14,35,34,1.833304978,13.425414964,3255.936478392
12,5,10,8,0,14,15,34,33,2.097008057,15.522423021,3258.033519384
12,5,14,4,1,15,16,33,40,1.806069315,17.328492336,3259.839631698
12,5,15,3,0,16,17,40,47,0.648908091,17.977400427,3260.488573442
12,5,13,7,1,17,18,47,46,0.224197447,18.201597874,3260.71280907
12,5,12,8,0,18,19,46,45,0.283926093,18.485523967,3260.996774859
12,5,10,4,1,19,20,45,44,0.13871184,18.624235807,3261.135531273
12,5,16,4,0,20,21,44,51,0.068025731,18.692261538,3261.203595437
12,5,9,3,1,21,22,51,58,2.373E-6,18.692263911,3261.203636634
12,6,11,5,1,1,2,8,14,0.542699833,0.542699833,3261.74638168
12,6,12,5,0,2,3,14,13,0.204709613,0.747409446,3261.95112234
12,6,12,4,1,3,4,13,16,0.299371054,1.0467805,3262.250522181
12,6,10,6,0,4,5,16,20,0.164477205,1.211257705,3262.415031692
12,6,11,6,1,5,6,20,19,0.403160541,1.614418246,3262.818230809
12,6,11,4,0,6,7,19,18,0.521923891,2.136342137,3263.340193477
12,6,10,5,1,7,8,18,17,0.297302017,2.433644154,3263.637533662
12,6,13,7,0,8,9,17,27,0.190760772,2.624404926,3263.828338469
12,6,9,4,1,9,10,27,32,0.190855844,2.81526077,3264.019232366
12,6,8,3,0,10,11,32,45,0.569287212,3.384547982,3264.588561847
12,6,8,5,1,11,12,45,44,0.439038759,3.823586741,3265.02763895
12,6,10,3,0,12,13,44,43,0.238553996,4.062140737,3265.266225629
12,6,9,5,1,13,14,43,42,0.192899612,4.255040349,3265.459156978
12,6,7,5,0,14,15,42,48,0.124423585,4.379463934,3265.583612154
12,6,9,2,1,15,16,48,56,0.449986415,4.829450349,3266.033630626
12,6,13,6,0,16,17,56,55,0.562752055,5.392202404,3266.596421713
12,6,14,7,1,17,18,55,62,0.795964548,6.188166952,3267.392426268
12,6,9,3,0,18,19,62,61,0.35497362,6.543140572,3267.747440706
12,6,12,7,1,19,20,61,60,0.358214318,6.90135489,3268.105690451
12,6,13,8,0,20,21,60,69,0.392558947,7.293913837,3268.498290072
12,6,9,6,1,21,22,69,68,0.288222165,7.582136002,3268.786550951
12,6,7,3,0,22,23,68,67,0.138799794,7.720935796,3268.925392788
12,6,15,8,1,23,24,67,75,0.112724296,7.833660092,3269.038155873
12,6,6,3,0,24,25,75,83,0.017663951,7.851324043,3269.055857851
12,7,11,6,1,1,2,8,14,0.544939032,0.544939032,3269.600840169
12,7,13,8,0,2,3,14,22,0.19051818,0.735457212,3269.791393137
12,7,13,6,1,3,4,22,21,0.442586906,1.178044118,3270.234016667
12,7,14,6,0,4,5,21,25,0.485045057,1.663089175,3270.71909746
12,7,15,6,1,5,6,25,29,0.554078392,2.217167567,3271.273214405
12,7,12,8,0,6,7,29,28,0.687735626,2.904903193,3271.960981647
12,7,11,8,1,7,8,28,27,1.711605178,4.616508371,3273.672635898
12,7,13,7,0,8,9,27,26,1.11025194,5.726760311,3274.782932671
12,7,15,5,1,9,10,26,32,1.107969707,6.834730018,3275.890958883
12,7,11,9,0,10,11,32,38,1.126951151,7.961681169,3277.017950035
12,7,10,10,1,11,12,38,52,0.113910687,8.075591856,3277.131892825
12,7,12,6,0,12,13,52,51,0.257928885,8.333520741,3277.389859928
12,7,15,7,1,13,14,51,50,0.326033032,8.659553773,3277.71593154
12,7,12,5,0,14,15,50,49,0.312261765,8.971815538,3278.028229838
12,7,16,8,1,15,16,49,56,0.542363055,9.514178593,3278.57063229
12,7,12,4,0,16,17,56,64,0.053492344,9.567670937,3278.624163381
12,8,11,7,1,1,2,8,14,0.561792856,0.561792856,3279.186009163
12,8,12,7,0,2,3,14,13,0.190710004,0.75250286,3279.376755534
12,8,12,6,1,3,4,13,16,0.309562539,1.062065399,3279.686353756
12,8,10,8,0,4,5,16,20,0.171722745,1.233788144,3279.858105595
12,8,13,7,1,5,6,20,24,0.394523505,1.628311649,3280.252660527
12,8,11,8,0,6,7,24,23,0.574462274,2.202773923,3280.82715494
12,8,9,8,1,7,8,23,27,0.303894909,2.506668832,3281.131088887
12,8,13,8,0,8,9,27,26,1.634714336,4.141383168,3282.765843267
12,8,14,8,1,9,10,26,30,6.245098071,10.386481239,3289.010974542
12,8,11,5,0,10,11,30,37,2.440034847,12.826516086,3291.451040942
12,8,15,9,1,11,12,37,51,0.503805654,13.33032174,3291.954885952
12,8,16,10,0,12,13,51,67,0.870472172,14.200793912,3292.82538996
12,8,13,5,1,13,14,67,66,0.33138215,14.532176062,3293.15681845
12,8,11,6,0,14,15,66,65,0.311942737,14.844118799,3293.468795671
12,8,14,4,1,15,16,65,74,0.310596083,15.154714882,3293.77943107
12,8,15,3,0,16,17,74,83,0.560970848,15.71568573,3294.340434642
12,8,10,5,1,17,18,83,82,0.022518504,15.738204234,3294.362984176
12,8,14,9,0,18,19,82,81,0.028342161,15.766546395,3294.391352434
12,8,15,10,1,19,20,81,80,0.059239348,15.825785743,3294.450620841
12,8,10,9,0,20,21,80,79,0.0300794,15.855865143,3294.480737883
12,8,9,10,1,21,22,79,78,0.024909135,15.880774278,3294.505680053
12,8,13,6,0,22,23,78,77,0.043455243,15.924229521,3294.549166571
12,8,17,9,1,23,24,77,86,0.05503648,15.979266001,3294.604235885
12,8,14,5,0,24,25,86,85,0.046001777,16.025267778,3294.65027554
12,9,11,8,1,1,2,8,14,0.580666333,0.580666333,3295.230987139
12,9,12,8,0,2,3,14,13,0.199948812,0.780615145,3295.430965701
12,9,12,7,1,3,4,13,16,0.304578222,1.085193367,3295.735574164
12,9,10,9,0,4,5,16,20,0.170833648,1.256027015,3295.90644355
12,9,13,8,1,5,6,20,24,0.399483539,1.655510554,3296.305957508
12,9,11,9,0,6,7,24,23,0.574966817,2.230477371,3296.880964923
12,9,9,9,1,7,8,23,27,0.301366408,2.531843779,3297.18236291
12,9,13,9,0,8,9,27,26,1.630184873,4.162028652,3298.812579776
12,9,14,9,1,9,10,26,30,6.221421895,10.383450547,3305.034042934
12,9,11,6,0,10,11,30,37,2.450420952,12.833871499,3307.484502538
12,9,15,10,1,11,12,37,51,0.50188726,13.335758759,3307.986427111
12,9,16,11,0,12,13,51,67,0.857338598,14.193097357,3308.843803728
12,9,13,6,1,13,14,67,66,0.319467926,14.512565283,3309.163312965
12,9,11,7,0,14,15,66,65,0.304711784,14.817277067,3309.46806488
12,9,14,5,1,15,16,65,74,0.299744296,15.117021363,3309.767847478
12,9,15,4,0,16,17,74,83,0.552895631,15.669916994,3310.32078117
12,9,10,6,1,17,18,83,82,0.022009349,15.691926343,3310.342843611
12,9,14,10,0,18,19,82,81,0.02780536,15.719731703,3310.370670762
12,9,15,11,1,19,20,81,80,0.058924526,15.778656229,3310.429619207
12,9,10,10,0,20,21,80,79,0.029642577,15.808298806,3310.459298521
12,9,9,11,1,21,22,79,78,0.025443112,15.833741918,3310.484764285
12,9,13,7,0,22,23,78,77,0.042883088,15.876625006,3310.527683105
12,9,17,10,1,23,24,77,86,0.053989521,15.930614527,3310.581701635
12,9,14,6,0,24,25,86,85,0.045514852,15.976129379,3310.627247909
12,10,11,9,1,1,2,8,14,0.570629252,0.570629252,3311.197942663
12,10,12,9,0,2,3,14,13,0.191846601,0.762475853,3311.389824485
12,10,12,8,1,3,4,13,16,0.298341338,1.060817191,3311.688195389
12,10,10,10,0,4,5,16,20,0.175154739,1.23597193,3311.863386796
12,10,13,9,1,5,6,20,24,0.397715158,1.633687088,3312.261138701
12,10,11,10,0,6,7,24,23,0.57099583,2.204682918,3312.8321663
12,10,9,10,1,7,8,23,27,0.288853638,2.493536556,3313.121059689
12,10,13,10,0,8,9,27,26,1.602602153,4.096138709,3314.723704936
12,10,14,10,1,9,10,26,30,6.167480214,10.263618923,3320.891224399
12,10,11,7,0,10,11,30,37,2.454440122,12.718059045,3323.345710915
12,10,15,11,1,11,12,37,51,0.498385172,13.216444217,3323.844135137
12,10,16,12,0,12,13,51,67,0.843550323,14.05999454,3324.68772439
12,10,13,7,1,13,14,67,66,0.315585834,14.375580374,3325.003350115
12,10,11,8,0,14,15,66,65,0.303198943,14.678779317,3325.306586376
12,10,14,6,1,15,16,65,74,0.308440502,14.987219819,3325.615065821
12,10,15,5,0,16,17,74,83,0.589956032,15.577175851,3326.205059866
12,10,10,7,1,17,18,83,82,0.023391289,15.60056714,3326.228489596
12,10,14,11,0,18,19,82,81,0.029955087,15.630522227,3326.258478208
12,10,15,12,1,19,20,81,80,0.058623808,15.689146035,3326.317133999
12,10,10,11,0,20,21,80,79,0.029116587,15.718262622,3326.346339346
12,10,9,12,1,21,22,79,78,0.023694708,15.74195733,3326.370061326
12,10,13,8,0,22,23,78,77,0.042396162,15.784353492,3326.412480515
12,10,17,11,1,23,24,77,86,0.052809732,15.837163224,3326.465322886
12,10,14,7,0,24,25,86,85,0.045362758,15.882525982,3326.51071708
12,11,11,10,1,1,2,8,14,0.559685608,0.559685608,3327.070446288
12,11,12,10,0,2,3,14,13,0.194597215,0.754282823,3327.26507885
12,11,12,9,1,3,4,13,16,0.30993243,1.064215253,3327.575046997
12,11,10,11,0,4,5,16,20,0.176981484,1.241196737,3327.752063837
12,11,13,10,1,5,6,20,24,0.40466555,1.645862287,3328.156765675
12,11,11,11,0,6,7,24,23,0.581275011,2.227137298,3328.738085701
12,11,9,11,1,7,8,23,27,0.307911893,2.535049191,3329.046037108
12,11,13,11,0,8,9,27,26,1.663901029,4.19895022,3330.709978814
12,11,14,11,1,9,10,26,30,6.769174801,10.968125021,3337.479193005
12,11,11,8,0,10,11,30,37,2.449507234,13.417632255,3339.928737983
12,11,15,12,1,11,12,37,51,0.527733385,13.94536564,3340.456504249
12,11,16,13,0,12,13,51,67,0.879993138,14.825358778,3341.336536365
12,11,13,8,1,13,14,67,66,0.32165196,15.147010738,3341.658226129
12,11,11,9,0,14,15,66,65,0.305727214,15.452737952,3341.963991449
12,11,14,7,1,15,16,65,74,0.295850504,15.748588456,3342.259887279
12,11,15,6,0,16,17,74,83,0.558035493,16.306623949,3342.817962093
12,11,10,8,1,17,18,83,82,0.022682546,16.329306495,3342.840682875
12,11,14,12,0,18,19,82,81,0.028384374,16.357690869,3342.869093507
12,11,15,13,1,19,20,81,80,0.060271557,16.417962426,3342.929381896
12,11,10,12,0,20,21,80,79,0.030552218,16.448514644,3342.959967299
12,11,9,13,1,21,22,79,78,0.024867224,16.473381868,3342.98485715
12,11,13,9,0,22,23,78,77,0.045668133,16.519050001,3343.030544063
12,11,17,12,1,23,24,77,86,0.055922127,16.574972128,3343.086500362
12,11,14,8,0,24,25,86,85,0.047624678,16.622596806,3343.134162475
12,12,11,11,1,1,2,8,14,0.591384619,0.591384619,3343.725599659
