x0,y0,x,y,turn,number of moves before,number of moves after,number of free tiles before,number of free tiles after,time to choose move (s),total game time (s),total test time (s) 
12,14,11,13,1,1,2,8,14,0.365757187,0.365757187,3152.463244391
12,14,11,14,0,2,3,14,13,0.168585795,0.534342982,3152.631848095
12,14,10,14,1,3,4,13,16,0.143919376,0.678262358,3152.775786423
12,14,12,12,0,4,5,16,20,0.311529725,0.989792083,3153.08733452
12,14,13,13,1,5,6,20,24,0.748374275,1.738166358,3153.835743188
12,14,12,13,0,6,7,24,23,0.650240677,2.388407035,3154.486002646
12,14,12,11,1,7,8,23,28,1.276582493,3.664989528,3155.762608743
12,14,12,15,0,8,9,28,33,0.664641496,4.329631024,3156.427273474
12,14,12,16,1,9,10,33,38,2.519271797,6.848902821,3158.946567094
12,14,10,15,0,10,11,38,37,0.058580229,6.90748305,3159.005178828
12,14,11,15,1,11,12,37,36,0.088539789,6.996022839,3159.093738193
12,14,9,16,0,12,13,36,43,0.447367893,7.443390732,3159.541131886
12,14,14,14,1,13,14,43,50,0.08350997,7.526900702,3159.624662436
12,14,8,17,0,14,15,50,66,0.010955028,7.53785573,3159.635637301
12,15,11,14,1,1,2,8,14,0.334164181,0.334164181,3159.969834793
12,15,11,15,0,2,3,14,13,0.171756646,0.505920827,3160.141608912
12,15,10,15,1,3,4,13,16,0.140552274,0.646473101,3160.282178285
12,15,12,13,0,4,5,16,20,0.201726887,0.848199988,3160.483922465
12,15,13,14,1,5,6,20,24,0.577522098,1.425722086,3161.061464744
12,15,12,14,0,6,7,24,23,0.630648455,2.056370541,3161.692134875
12,15,12,12,1,7,8,23,28,1.14488417,3.201254711,3162.83704014
12,15,12,16,0,8,9,28,33,0.660199274,3.861453985,3163.497260858
12,15,12,17,1,9,10,33,38,2.381293933,6.242747918,3165.878575727
12,15,10,16,0,10,11,38,37,0.058395311,6.301143229,3165.93699359
12,15,11,16,1,11,12,37,36,0.09041062,6.391553849,3166.027424259
12,15,9,17,0,12,13,36,43,0.438660412,6.830214261,3166.466105747
12,15,14,15,1,13,14,43,50,0.079551521,6.909765782,3166.545683583
12,15,8,18,0,14,15,50,66,0.010460763,6.920226545,3166.556170116
12,16,11,15,1,1,2,8,14,0.339043617,0.339043617,3166.895249206
12,16,11,16,0,2,3,14,13,0.170048798,0.509092415,3167.065321491
12,16,10,16,1,3,4,13,16,0.138474361,0.647566776,3167.203814673
12,16,12,14,0,4,5,16,20,0.202703833,0.850270609,3167.406536941
12,16,13,15,1,5,6,20,24,0.608858545,1.459129154,3168.015422348
12,16,12,15,0,6,7,24,23,0.626117807,2.085246961,3168.641562192
12,16,12,13,1,7,8,23,28,1.172834386,3.258081347,3169.81441831
12,16,12,17,0,8,9,28,33,0.660237283,3.91831863,3170.474676303
12,16,12,18,1,9,10,33,38,2.356876787,6.275195417,3172.831573304
12,16,10,17,0,10,11,38,37,0.058737451,6.333932868,3172.890336095
12,16,11,17,1,11,12,37,36,0.085614883,6.419547751,3172.975980694
12,16,9,18,0,12,13,36,43,0.442112428,6.861660179,3173.418114027
12,16,14,16,1,13,14,43,50,0.078306578,6.939966757,3173.496443632
12,16,8,19,0,14,15,50,66,0.010534005,6.950500762,3173.507000923
12,17,11,16,1,1,2,8,14,0.326422022,0.326422022,3173.833457259
12,17,11,17,0,2,3,14,13,0.16747425,0.493896272,3174.000949102
12,17,10,17,1,3,4,13,16,0.128656781,0.622553053,3174.129624129
12,17,12,15,0,4,5,16,20,0.21529362,0.837846673,3174.344934672
12,17,13,16,1,5,6,20,24,0.609682946,1.447529619,3174.954637717
12,17,12,16,0,6,7,24,23,0.595367582,2.042897201,3175.550026692
12,17,12,14,1,7,8,23,28,1.167608498,3.210505699,3176.717655324
12,17,12,18,0,8,9,28,33,0.659597891,3.87010359,3177.377273896
12,17,12,19,1,9,10,33,38,2.376946709,6.247050299,3179.754241493
12,17,10,18,0,10,11,38,37,0.060715011,6.30776531,3179.814978448
12,17,11,18,1,11,12,37,36,0.08988411,6.39764942,3179.904882967
12,17,9,19,0,12,13,36,43,0.37146857,6.76911799,3180.276374226
12,17,14,17,1,13,14,43,50,0.073272987,6.842390977,3180.349666354
12,17,8,20,0,14,15,50,57,0.010581893,6.85297287,3180.360268882
12,18,11,17,1,1,2,8,14,0.322017778,0.322017778,3180.682317194
12,18,10,18,0,2,3,14,17,0.159969697,0.481987475,3180.842307185
12,18,11,18,1,3,4,17,16,0.224199017,0.706186492,3181.066525799
12,18,13,17,0,4,5,16,19,0.358104935,1.064291427,3181.424647841
12,18,11,19,1,5,6,19,24,0.364079965,1.428371392,3181.788748266
12,18,11,16,0,6,7,24,29,0.837120761,2.265492153,3182.625900075
12,18,11,20,1,7,8,29,28,0.741050266,3.006542419,3183.366976908
12,18,12,17,0,8,9,28,27,0.41679307,3.423335489,3183.783791171
12,18,12,19,1,9,10,27,26,0.984440618,4.407776107,3184.768253738
12,18,13,18,0,10,11,26,25,0.414814649,4.822590756,3185.183091401
12,18,10,15,1,11,12,25,30,0.673655424,5.49624618,3185.856768455
12,18,14,19,0,12,13,30,36,1.733223648,7.229469828,3187.590014243
12,18,15,20,1,13,14,36,42,17.659419731,24.888889559,3205.249453993
12,18,13,16,0,14,15,42,41,0.220721808,25.109611367,3205.470197696
12,18,10,17,1,15,16,41,40,0.206789717,25.316401084,3205.677013441
12,18,13,15,0,16,17,40,39,0.134360528,25.450761612,3205.811395758
12,18,16,20,1,17,18,39,45,0.190709379,25.641470991,3206.002126646
12,18,13,14,0,18,19,45,53,0.054102607,25.695573598,3206.056258114
12,19,11,18,1,1,2,8,14,0.27289617,0.27289617,3206.329191455
12,19,12,17,0,2,3,14,17,0.151082238,0.423978408,3206.480293452
12,19,12,18,1,3,4,17,16,0.235523119,0.659501527,3206.715834515
12,19,13,18,0,4,5,16,20,0.162471374,0.821972901,3206.878324687
12,19,10,19,1,5,6,20,24,0.223378827,1.045351728,3207.101723965
12,19,11,16,0,6,7,24,29,0.232722855,1.278074583,3207.334512737
12,19,14,19,1,7,8,29,34,0.643930815,1.922005398,3207.97846443
12,19,10,15,0,8,9,34,40,0.291343246,2.213348644,3208.26983785
12,19,9,14,1,9,10,40,54,0.041646618,2.254995262,3208.311521485
12,19,9,16,0,10,11,54,53,0.233277,2.488272262,3208.544837828
12,19,9,18,1,11,12,53,52,0.190682061,2.678954323,3208.735540466
12,19,10,16,0,12,13,52,51,0.156015267,2.83496959,3208.891575795
12,19,10,18,1,13,14,51,50,0.183081517,3.018051107,3209.074678481
12,19,8,18,0,14,15,50,57,0.186978562,3.205029669,3209.261684264
12,19,8,17,1,15,16,57,56,0.189458441,3.39448811,3209.451163036
12,19,8,16,0,16,17,56,55,0.102766489,3.497254599,3209.553956077
12,19,15,20,1,17,18,55,62,0.100060661,3.59731526,3209.654037063
12,19,7,16,0,18,19,62,69,0.014947332,3.612262592,3209.66900546
12,20,11,19,1,1,2,5,10,0.122387801,0.122387801,3209.791436759
12,20,12,19,0,2,3,10,9,0.079619979,0.20200778,3209.87107978
12,20,12,18,1,3,4,9,12,0.10684604,0.30885382,3209.977944218
12,20,11,18,0,4,5,12,11,0.111622719,0.420476539,3210.089583069
12,20,10,17,1,5,6,11,19,0.077698402,0.498174941,3210.167300988
12,20,11,17,0,6,7,19,18,0.446865435,0.945040376,3210.614188082
12,20,12,17,1,7,8,18,17,0.389971168,1.335011544,3211.004179584
12,20,11,16,0,8,9,17,21,0.582496178,1.917507722,3211.586702339
12,20,12,15,1,9,10,21,25,0.782863966,2.700371688,3212.369588806
12,20,11,15,0,10,11,25,24,1.557238724,4.257610412,3213.926849546
12,20,11,14,1,11,12,24,28,0.986703859,5.244314271,3214.913580476
12,20,12,16,0,12,13,28,27,1.641309183,6.885623454,3216.554910643
12,20,10,13,1,13,14,27,31,0.367392866,7.25301632,3216.922331155
12,20,13,16,0,14,15,31,39,0.819755809,8.072772129,3217.742113113
12,20,9,12,1,15,16,39,54,0.060295123,8.133067252,3217.802434536
12,20,8,11,0,16,17,54,71,0.040494039,8.173561291,3217.842949359
12,20,10,16,1,17,18,71,70,0.640685609,8.8142469,3218.483653936
12,20,14,16,0,18,19,70,80,0.516323755,9.330570655,3219.000004161
12,20,15,16,1,19,20,80,90,0.061739549,9.392310204,3219.061770033
12,20,10,14,0,20,21,90,89,0.027785549,9.420095753,3219.089581456
12,20,9,13,1,21,22,89,88,0.022550282,9.442646035,3219.112152385
12,20,13,17,0,22,23,88,87,0.02406167,9.466707705,3219.136233683
12,20,14,18,1,23,24,87,86,0.060827709,9.527535414,3219.197083185
12,20,13,20,0,24,25,86,85,0.025062223,9.552597637,3219.222165451
12,20,13,18,1,25,26,85,84,0.056826605,9.609424242,3219.279017727
12,20,15,18,0,26,27,84,83,0.065686946,9.675111188,3219.344724352
12,20,10,18,1,27,28,83,82,0.038681383,9.713792571,3219.383432055
12,20,10,19,0,28,29,82,81,0.047520293,9.761312864,3219.430972433
12,20,10,15,1,29,30,81,80,0.025037326,9.78635019,3219.456029151
12,20,13,15,0,30,31,80,79,0.040045514,9.826395704,3219.49608934
12,20,13,14,1,31,32,79,78,0.057706706,9.88410241,3219.553815804
12,20,14,14,0,32,33,78,77,0.040093878,9.924196288,3219.593934172
12,20,15,13,1,33,34,77,76,0.066277149,9.990473437,3219.660233525
12,20,11,20,0,34,35,76,75,1.169344721,11.159818158,3220.829601677
12,20,12,13,1,35,36,75,74,1.030360693,12.190178851,3221.859986289
12,20,10,20,0,36,37,74,73,0.611072256,12.801251107,3222.471085447
12,20,16,19,1,37,38,73,83,0.938826451,13.740077558,3223.409935722
12,20,9,20,0,38,39,83,82,0.021697257,13.761774815,3223.431659997
13,1,12,2,1,1,2,5,10,0.074706925,0.074706925,3223.506411067
13,1,13,2,0,2,3,10,9,0.048437009,0.123143934,3223.554870158
13,1,14,2,1,3,4,9,11,0.058117983,0.181261917,3223.613005108
13,1,11,2,0,4,5,11,13,0.034031002,0.215292919,3223.647056464
13,1,11,1,1,5,6,13,12,0.14240631,0.357699229,3223.789481836
13,1,15,3,0,6,7,12,21,0.127649069,0.485348298,3223.917155348
13,1,13,3,1,7,8,21,20,0.236458628,0.721806926,3224.153637657
13,1,15,1,0,8,9,20,19,0.388487859,1.110294785,3224.542150671
13,1,12,4,1,9,10,19,25,0.365011322,1.475306107,3224.907182601
13,1,11,5,0,10,11,25,31,0.934725706,2.410031813,3225.841933609
13,1,14,4,1,11,12,31,30,2.090604812,4.500636625,3227.932559942
13,1,15,5,0,12,13,30,29,7.309558759,11.810195384,3235.242139893
13,1,16,4,1,13,14,29,34,4.092095169,15.902290553,3239.334258553
13,1,15,4,0,14,15,34,33,5.511121702,21.413412255,3244.845406396
13,1,15,2,1,15,16,33,32,7.885568602,29.298980857,3252.731002142
13,1,15,6,0,16,17,32,39,2.744697802,32.043678659,3255.475721758
13,1,15,7,1,17,18,39,46,0.944586528,32.988265187,3256.420334573
13,1,14,5,0,18,19,46,45,0.365470028,33.353735215,3256.785839214
13,1,12,5,1,19,20,45,44,0.280270662,33.634005877,3257.066135759
13,1,13,6,0,20,21,44,43,0.32845252,33.962458397,3257.394610428
13,1,12,3,1,21,22,43,42,0.206193811,34.168652208,3257.600830543
13,1,17,5,0,22,23,42,49,0.251883454,34.420535662,3257.852734512
13,1,12,1,1,23,24,49,48,0.032791454,34.453327116,3257.885552178
13,2,12,3,1,1,2,8,14,0.208482713,0.208482713,3258.094096417
13,2,13,3,0,2,3,14,13,0.102766119,0.311248832,3258.196880101
13,2,11,4,1,3,4,13,21,0.181134754,0.492383586,3258.378031179
13,2,14,4,0,4,5,21,25,0.358826481,0.851210067,3258.736874724
13,2,15,5,1,5,6,25,36,0.759845243,1.61105531,3259.496740646
13,2,13,4,0,6,7,36,35,0.928234413,2.539289723,3260.425000406
13,2,14,5,1,7,8,35,34,1.991630723,4.530920446,3262.416653836
13,2,13,5,0,8,9,34,33,1.594812164,6.12573261,3264.01149215
13,2,16,6,1,9,10,33,46,0.740876235,6.866608845,3264.752391333
13,2,13,1,0,10,11,46,45,0.028870076,6.895478921,3264.781290933
13,3,12,4,1,1,2,8,14,0.377631468,0.377631468,3265.15897228
13,3,13,4,0,2,3,14,13,0.129289641,0.506921109,3265.288279889
13,3,11,3,1,3,4,13,16,0.186952156,0.693873265,3265.475249722
13,3,13,5,0,4,5,16,20,0.245888156,0.939761421,3265.721157295
13,3,13,6,1,5,6,20,24,1.52344564,2.463207061,3267.244628463
13,3,13,2,0,6,7,24,28,1.169666293,3.632873354,3268.414315777
13,3,13,1,1,7,8,28,27,1.479718698,5.112592052,3269.894055538
13,3,12,2,0,8,9,27,26,0.470073751,5.582665803,3270.364178583
13,3,11,1,1,9,10,26,25,0.659336973,6.242002776,3271.023559691
13,3,11,2,0,10,11,25,24,0.195565688,6.437568464,3271.219166512
13,3,14,2,1,11,12,24,30,0.261357534,6.698925998,3271.480550944
13,3,10,2,0,12,13,30,36,0.166788675,6.865714673,3271.647359758
13,3,9,2,1,13,14,36,42,0.212339579,7.078054252,3271.8597234
13,3,12,3,0,14,15,42,41,0.114233796,7.192288048,3271.973982576
13,3,12,1,1,15,16,41,40,0.097162273,7.289450321,3272.071165661
13,3,14,5,0,16,17,40,39,0.100662466,7.390112787,3272.171848888
13,3,15,6,1,17,18,39,45,0.092393415,7.482506202,3272.264267963
13,3,10,1,0,18,19,45,44,0.027317729,7.509823931,3272.291612321
13,4,12,4,1,1,2,8,10,0.380983002,0.380983002,3272.672663822
13,4,13,3,0,2,3,10,13,0.107228628,0.48821163,3272.779908366
13,4,11,3,1,3,4,13,16,0.183300097,0.671511727,3272.963229271
13,4,13,5,0,4,5,16,20,0.254792431,0.926304158,3273.218037804
13,4,13,6,1,5,6,20,24,1.679198431,2.605502589,3274.897256307
13,4,13,2,0,6,7,24,28,1.264267614,3.869770203,3276.161544797
13,4,13,1,1,7,8,28,27,1.45434427,5.324114473,3277.615909751
13,4,12,2,0,8,9,27,26,0.469564633,5.793679106,3278.085494766
13,4,11,1,1,9,10,26,25,0.670228895,6.463908001,3278.755743683
13,4,11,2,0,10,11,25,24,0.197242174,6.661150175,3278.953010803
13,4,14,2,1,11,12,24,30,0.272996332,6.934146507,3279.226038912
13,4,10,2,0,12,13,30,36,0.172683125,7.106829632,3279.398743804
13,4,9,2,1,13,14,36,42,0.2196514,7.326481032,3279.618416603
13,4,12,3,0,14,15,42,41,0.119810994,7.446292026,3279.738253389
13,4,12,1,1,15,16,41,40,0.098347694,7.54463972,3279.836622094
13,4,14,5,0,16,17,40,39,0.099304391,7.643944111,3279.935947029
13,4,15,6,1,17,18,39,45,0.093537969,7.73748208,3280.029505777
13,4,10,1,0,18,19,45,44,0.027737126,7.765219206,3280.057264228
13,5,12,4,1,1,2,8,14,0.368155904,0.368155904,3280.425458185
13,5,13,6,0,2,3,14,17,0.138371748,0.506527652,3280.563847245
13,5,13,4,1,3,4,17,16,0.26588791,0.772415562,3280.829753037
13,5,14,4,0,4,5,16,20,0.184822801,0.957238363,3281.014591613
13,5,12,6,1,5,6,20,19,0.351373971,1.308612334,3281.365984205
13,5,15,4,0,6,7,19,23,0.412470323,1.721082657,3281.77849416
13,5,14,5,1,7,8,23,22,0.740066982,2.461149639,3282.518604623
13,5,12,3,0,8,9,22,27,0.52069038,2.981840019,3283.039314408
13,5,12,5,1,9,10,27,26,0.627959422,3.609799441,3283.667294239
13,5,12,7,0,10,11,26,31,0.918657004,4.528456445,3284.58596997
13,5,11,6,1,11,12,31,37,0.595970334,5.124426779,3285.181960103
13,5,11,8,0,12,13,37,43,0.092684639,5.217111418,3285.274714202
13,5,10,7,1,13,14,43,50,0.059857482,5.2769689,3285.33459522
13,5,16,5,0,14,15,50,57,0.068815291,5.345784191,3285.403432786
13,5,9,8,1,15,16,57,64,0.011196508,5.356980699,3285.414647994
13,6,12,5,1,1,2,8,14,0.38156379,0.38156379,3285.796243962
13,6,13,5,0,2,3,14,13,0.186416862,0.567980652,3285.982685845
13,6,13,4,1,3,4,13,16,0.267100218,0.83508087,3286.249805247
13,6,11,6,0,4,5,16,20,0.159134508,0.994215378,3286.408956388
13,6,12,6,1,5,6,20,19,0.318905047,1.313120425,3286.727885638
13,6,14,5,0,6,7,19,23,0.453409526,1.766529951,3287.181312585
13,6,12,7,1,7,8,23,28,0.655067907,2.421597858,3287.836399311
13,6,12,4,0,8,9,28,27,1.61547603,4.037073888,3289.451895125
13,6,12,8,1,9,10,27,32,0.614630685,4.651704573,3290.066549984
13,6,12,9,0,10,11,32,37,1.272375101,5.924079674,3291.338948954
13,6,11,7,1,11,12,37,36,0.119242209,6.043321883,3291.458214168
13,6,14,6,0,12,13,36,35,0.685181634,6.728503517,3292.143419765
13,6,11,3,1,13,14,35,40,1.339956692,8.068460209,3293.483397251
13,6,15,7,0,14,15,40,48,0.317773559,8.386233768,3293.801193937
13,6,16,8,1,15,16,48,56,0.574392057,8.960625825,3294.375605141
13,6,14,7,0,16,17,56,55,0.48170253,9.442328355,3294.857328193
13,6,10,6,1,17,18,55,63,0.424610105,9.86693846,3295.281957678
13,6,14,4,0,18,19,63,62,0.32188161,10.18882007,3295.603865268
13,6,17,9,1,19,20,62,70,0.349448953,10.538269023,3295.953342803
13,6,14,3,0,20,21,70,69,0.1026947,10.640963723,3296.05606204
13,7,12,6,1,1,2,8,14,0.32176073,0.32176073,3296.377857237
13,7,12,7,0,2,3,14,13,0.164911791,0.486672521,3296.542787772
13,7,11,7,1,3,4,13,16,0.140878809,0.62755133,3296.683688531
13,7,13,5,0,4,5,16,20,0.196423152,0.823974482,3296.880128548
13,7,14,6,1,5,6,20,24,0.623659819,1.447634301,3297.503807889
13,7,13,6,0,6,7,24,23,0.623786547,2.071420848,3298.127614529
13,7,13,4,1,7,8,23,28,1.284124982,3.35554583,3299.411764127
13,7,13,8,0,8,9,28,33,0.639593559,3.995139389,3300.051377205
13,7,13,9,1,9,10,33,38,2.38159159,6.376730979,3302.432989384
13,7,11,8,0,10,11,38,37,0.060902917,6.437633896,3302.493913491
13,7,12,8,1,11,12,37,36,0.094703403,6.532337299,3302.588637838
13,7,10,9,0,12,13,36,43,0.475096513,7.007433812,3303.063755585
13,7,15,7,1,13,14,43,50,0.083267129,7.090700941,3303.147047661
13,7,9,10,0,14,15,50,66,0.011090982,7.101791923,3303.158159714
13,8,12,7,1,1,2,8,14,0.340523398,0.340523398,3303.498714994
13,8,12,8,0,2,3,14,13,0.187396656,0.527920054,3303.686129383
13,8,11,8,1,3,4,13,16,0.131587589,0.659507643,3303.81773657
13,8,13,6,0,4,5,16,20,0.20202424,0.861531883,3304.019776941
13,8,14,7,1,5,6,20,24,0.598523468,1.460055351,3304.618319049
13,8,13,7,0,6,7,24,23,0.611136476,2.071191827,3305.229478865
13,8,13,5,1,7,8,23,28,1.161911982,3.233103809,3306.391409473
13,8,13,9,0,8,9,28,33,0.639716277,3.872820086,3307.031146677
13,8,13,10,1,9,10,33,38,2.468811724,6.34163181,3309.499981738
13,8,11,9,0,10,11,38,37,0.060765291,6.402397101,3309.560767212
13,8,12,9,1,11,12,37,36,0.094385061,6.496782162,3309.655174759
13,8,10,10,0,12,13,36,43,0.463859261,6.960641423,3310.119060177
13,8,15,8,1,13,14,43,50,0.106668344,7.067309767,3310.225760574
13,8,9,11,0,14,15,50,66,0.012331385,7.079641152,3310.238113717
13,9,12,8,1,1,2,8,14,0.351322322,0.351322322,3310.589473532
13,9,12,9,0,2,3,14,13,0.174053066,0.525375388,3310.763544524
13,9,11,9,1,3,4,13,16,0.142853139,0.668228527,3310.906414447
13,9,13,7,0,4,5,16,20,0.203027249,0.871255776,3311.109464085
13,9,14,8,1,5,6,20,24,0.577701338,1.448957114,3311.687186743
13,9,13,8,0,6,7,24,23,0.636517757,2.085474871,3312.323723245
13,9,13,6,1,7,8,23,28,1.195038968,3.280513839,3313.518780841
13,9,13,10,0,8,9,28,33,0.673141574,3.953655413,3314.191943368
13,9,13,11,1,9,10,33,38,2.409441713,6.363097126,3316.601406706
13,9,11,10,0,10,11,38,37,0.06036191,6.423459036,3316.661787881
13,9,12,10,1,11,12,37,36,0.095412623,6.518871659,3316.757220485
13,9,10,11,0,12,13,36,43,0.445342386,6.964214045,3317.202582423
13,9,15,9,1,13,14,43,50,0.083360359,7.047574404,3317.285966625
13,9,9,12,0,14,15,50,66,0.01086794,7.058442344,3317.296865686
13,10,12,9,1,1,2,8,14,0.380134427,0.380134427,3317.677025505
13,10,12,10,0,2,3,14,13,0.176957288,0.557091715,3317.854000851
13,10,11,10,1,3,4,13,16,0.143440917,0.700532632,3317.997460134
13,10,13,8,0,4,5,16,20,0.204374486,0.904907118,3318.201859376
13,10,14,9,1,5,6,20,24,0.544559462,1.44946658,3318.746438672
13,10,13,9,0,6,7,24,23,0.598071469,2.047538049,3319.344528433
13,10,13,7,1,7,8,23,28,1.189146881,3.23668493,3320.533694748
13,10,13,11,0,8,9,28,33,0.656184444,3.892869374,3321.189899222
13,10,13,12,1,9,10,33,38,2.344833116,6.23770249,3323.534750886
13,10,11,11,0,10,11,38,37,0.061303793,6.299006283,3323.59607436
13,10,12,11,1,11,12,37,36,0.089625328,6.388631611,3323.685720468
13,10,10,12,0,12,13,36,43,0.440365694,6.828997305,3324.126105433
13,10,15,10,1,13,14,43,50,0.081155326,6.910152631,3324.207280303
13,10,9,13,0,14,15,50,66,0.010829893,6.920982524,3324.218129785
13,11,12,10,1,1,2,8,14,0.353531135,0.353531135,3324.571694244
13,11,12,11,0,2,3,14,13,0.167765761,0.521296896,3324.739476518
13,11,11,11,1,3,4,13,16,0.139430112,0.660727008,3324.878923687
13,11,13,9,0,4,5,16,20,0.196706603,0.857433611,3325.075651547
13,11,14,10,1,5,6,20,24,0.569826826,1.427260437,3325.645497926
13,11,13,10,0,6,7,24,23,0.608220222,2.035480659,3326.253736552
13,11,13,8,1,7,8,23,28,1.146352308,3.181832967,3327.400119746
13,11,13,12,0,8,9,28,33,0.872815683,4.05464865,3328.272955783
13,11,13,13,1,9,10,33,38,4.386953745,8.441602395,3332.659947906
13,11,11,12,0,10,11,38,37,0.117571813,8.559174208,3332.777553626
13,11,12,12,1,11,12,37,36,0.140510786,8.699684994,3332.918097583
13,11,10,13,0,12,13,36,43,0.645528393,9.345213387,3333.563656642
13,11,15,11,1,13,14,43,50,0.113880023,9.45909341,3333.6775637
13,11,9,14,0,14,15,50,66,0.014562344,9.473655754,3333.692156798
13,12,12,11,1,1,2,8,14,0.503026605,0.503026605,3334.195225413
13,12,12,12,0,2,3,14,13,0.305870348,0.808896953,3334.501115267
13,12,11,12,1,3,4,13,16,0.209139538,1.018036491,3334.710278346
13,12,13,10,0,4,5,16,20,0.292455033,1.310491524,3335.00275265
13,12,14,11,1,5,6,20,24,0.818380224,2.128871748,3335.821155226
13,12,13,11,0,6,7,24,23,0.892201568,3.021073316,3336.713380716
13,12,13,9,1,7,8,23,28,1.565744678,4.586817994,3338.279150684
13,12,13,13,0,8,9,28,33,0.919305738,5.506123732,3339.198479497
13,12,13,14,1,9,10,33,38,3.077022585,8.583146317,3342.275535143
13,12,11,13,0,10,11,38,37,0.071133629,8.654279946,3342.346691295
13,12,12,13,1,11,12,37,36,0.11085278,8.765132726,3342.457567156
13,12,10,14,0,12,13,36,43,0.550581896,9.315714622,3343.008172418
13,12,15,12,1,13,14,43,50,0.105642057,9.421356679,3343.113836961
13,12,9,15,0,14,15,50,66,0.01287161,9.434228289,3343.126728791
13,13,12,12,1,1,2,8,14,0.420366413,0.420366413,3343.547133321
13,13,12,13,0,2,3,14,13,0.228391508,0.648757921,3343.775545272
13,13,11,13,1,3,4,13,16,0.178554609,0.82731253,3343.954121677
13,13,13,11,0,4,5,16,20,0.260779618,1.088092148,3344.214920013
13,13,14,12,1,5,6,20,24,0.790747818,1.878839966,3345.00569079
13,13,13,12,0,6,7,24,23,0.760229448,2.639069414,3345.765942205
13,13,13,10,1,7,8,23,28,1.41777447,4.056843884,3347.183738719
13,13,13,14,0,8,9,28,33,0.828916505,4.885760389,3348.012676084
13,13,13,15,1,9,10,33,38,2.92252669,7.808287079,3350.935223726
13,13,11,14,0,10,11,38,37,0.071652412,7.879939491,3351.006898009
13,13,12,14,1,11,12,37,36,0.110154004,7.990093495,3351.117073487
13,13,10,15,0,12,13,36,43,0.546940134,8.537033629,3351.664035699
13,13,15,13,1,13,14,43,50,0.096821517,8.633855146,3351.760880389
13,13,9,16,0,14,15,50,66,0.012558614,8.64641376,3351.773460601
13,14,12,13,1,1,2,8,14,0.417628805,0.417628805,3352.191124634
13,14,12,14,0,2,3,14,13,0.207228789,0.624857594,3352.398373397
13,14,11,14,1,3,4,13,16,0.180791249,0.805648843,3352.57918472
13,14,13,12,0,4,5,16,20,0.26065078,1.066299623,3352.839868862
13,14,14,13,1,5,6,20,24,0.765587576,1.831887199,3353.605476536
13,14,13,13,0,6,7,24,23,0.766407737,2.598294936,3354.371914786
13,14,13,11,1,7,8,23,28,1.410440577,4.008735513,3355.782379475
13,14,13,15,0,8,9,28,33,0.789950537,4.79868605,3356.572351188
13,14,13,16,1,9,10,33,38,2.963677302,7.762363352,3359.536050118
13,14,11,15,0,10,11,38,37,0.075716821,7.838080173,3359.611876311
